title,datetime,reporter,body
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,문재인 대통령의 국정수행 지지율이 두달여 만에 50% 선을 회복했다. 여당인 더불어민주당도 2주 연속 상승하며 40%대에 진입하며 자유한국당과의 격차를 16.5%포인트까지 벌렸다.
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,10일 여론조사 전문기관 리얼미터가 tbs 의뢰로 실시한 여론조사 결과 문 대통령의 지지율을 전주 대비 3.7%포인트 오른 50.1%(매우 잘함 22.3%‧잘하는 편 27.8%)를 기록했다.
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,반면 부정평가는 4.0%포인트 내린 44.2%로 나타났다. 이로써 긍‧부정 평가 격차는 5.9%포인트까지 벌어졌다.
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,이 같은 상승세는 최근 문 대통령의 민생‧경제 행보와 ‘제2차 북미 정상회담’ 개최에 대한 기대감이 반영된 것으로 보인다고 리얼미터 측은 분석했다.
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,"세부 계층별로 보수층, 호남, 서울, 대구‧경북, 무직과 노동직에서 하락했고, 중도층과 진보층, 부산‧울산‧경남과 경기‧인천, 충청권에서는 상승했다."
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,"또 20대와 50대, 60대 이상, 40대, 학생과 주부, 사무직, 자영업, 바른미래당‧자유한국당‧정의당 지지층과 무당층, 중도층과 진보층 등 다양한 계층에서 지지율이 올랐다."
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,정당 지지도에서는 민주당이 전주대비 2.4%포인트 오른 40.7%로 2주 연속 상승하며 두달여 만에 40%대에 재진입했다.
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,"한국당은 전주보다 0.6%포인트 내려 24.2%를 기록했고, 정의당은 0.8%포인트 올라 9.5%로 10%대에 근접했다."
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,"바른미래당은 0.4%포인트 상승한 6.6%, 민주평화당은 0.5%포인트 하락한 1.9%를 기록했다."
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,"이번 여론조사는 지난 7~9일까지 전국의 성인남녀 1510명을 대상으로 실시됐다. 응답률은 6.5%, 표본오차는 95% 신뢰수준에 ±2.5%포인트다. 자세한 내용은 리얼미터나 중앙선거여론조사심의위원회 홈페이지를 참조하면 된다."
 두달여 만에 50%대 회복한 文대통령…“경제‧민생 행보 영향”,2019-01-10T04:02:00Z,박광수 기자,박광수 기자 park.kwangsoo@joongang.co.kr 
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,문재인 대통령이 최근 청와대 인사에 대한 질문을 받고 “임종석 전 비서실장이 섭섭하겠다”고 답했다.
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,문 대통령은 10일 오전 청와대 영빈관에서 내외신 출입기자들을 대상으로 한 신년 기자회견에서 최근 노영민 대통령 비서실장 인선이 친문 강화라는 평가를 받는다는 것에 대해 “안타깝다”고 밝혔다.
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,문 대통령은 “청와대 비서실은 친문 아닌 사람이 없다”며 “더 친문으로 바뀌었다면 물러난 임종석 실장이 섭섭해 할 것”이라고 덧붙였다.
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,"앞서 문 대통령은 8일 신임 대통령 비서실장에 노영민 전 주중 대사를 임명했다. 신임 정무수석에는 강기정 전 더불어민주당 의원을, 국민소통수석에는 윤도한 전 MBC 논설위원을 임명했다.  "
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,이날 임종석 실장은 인사 발표 브리핑에서 자신의 후임인 노 신임 실장 인선을 직접 발표했다. 임 실장은 노 실장에 대해 “기업 및 민생 경제 활력이라는 올해 국정 기조를 성공적으로 완수하는 데 큰 역할을 할 것”이라고 했다.
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,"또, 강 신임 수석에 대해선 “여·야·정(與野政) 상설 협의체의 성공적 운영, 협치를 통한 국민 대타협의 길을 여는 데 큰 역할을 해줄 것”이라고 했고, 윤 신임 수석에 관해선 “국민 중심의 소통 환경을 만드는 데 최선을 다해줄 것”이라고 했다."
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,이를 두고 임 실장 등 신(新) 친문이 일선에서 후퇴하고 ‘원조 친문’으로 평가 받는 인사들이 2기 내각에 전면으로 나서면서 문 대통령의 친정체제가 더 강화될 것이라는 전망이 나온 바 있다. 문 대통령은 2015년 민주당 전당대회에 출마했을 당시 라디오 토론회에서 ‘주요 정치 현안을 누구와 상의하느냐’는 질문에 “노영민 의원과 상의한다”고 했다.
 ‘친문 강화 인사’ 질문에 문 대통령 “임종석 섭섭하겠다”,2019-01-10T03:39:00Z,정은혜 기자,정은혜 기자 jeong.eunhye1@joongang.co.kr
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,문재인 대통령이 10일 “(성불평등에 대한) 지적은 우리의 부끄러운 현실이라고 인정하지 않을 수 없다”고 말했다.
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,문 대통령은 이날 청와대 영빈관에서 열린 신년 기자회견에서 ‘한국은 성불평등이 심한 나라 중 하나다. 여성의 잠재력 개발을 위한 방향이 있나’라는 외신 기자의 질문에 이같이 답했다.
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,이어 “새 정부 들어 여성의 고위 공직에 더 많이 진출하게 하는 노력을 비롯해 유리천정을 깨려고 노력하고 있다”며 이를 통해 여성 고용률이 높아졌다고 말했다.
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,"또 “지속해 양성 간의 차이가 다르다는 것이 서로에게 불편을 주고 고통을 주지 않도록, 모든 성별이 평등하게 경제와 사회활동, 그리고 행복을 누리도록 노력하겠다”고 강조했다."
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,‘국정 지지도에서 20대 남성과 여성의 차이가 크게 난다’는 다른 기자의 질문에는 “그런 (젠더) 갈등이 있다는 것을 잘 알고 있다. 하지만 그게 특별한 거라고 생각하지 않는다. 사회가 바뀌는 과정에서 겪는 갈등”이라고 답했다.
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,"이어 “그런 갈등을 겪으며 사회가 성숙한 방향으로 나아갈 것이라고 믿는다. 그 갈등 때문에 지지도 격차가 난다고 생각하지 않는다. 다만 낮다면, 정부가 희망을 주지 못하고 있다고 엄중히 생각해야 한다”고 강조했다."
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,"그러면서 문 대통령은 “우리 사회가 희망차게 가고 있는지, 관점의 차이가 있을 것이라고 본다. 젊은 사람들에게 희망을 주는 그런 사회, 더 잘 소통하는 사회가 되도록 노력하겠다”고 덧붙였다."
" “한국, 성불평등 심해” 외신 지적에 文대통령 “부끄러운 현실”",2019-01-10T03:31:00Z,박광수 기자,박광수 기자 park.kwangsoo@joongang.co.kr 
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,"문재인 대통령의 신년 기자회견에서는 김민기의 ‘봉우리’, 봄여름가을겨울의 ‘브라보마이라이프’, 처진 달팽이의 ‘말하는대로’ 등 총 5곡이 배경음악으로 선정됐다.  "
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,"10일 청와대 측은 먼저 김민기의 ‘봉우리’ 선곡에 대해 “지금의 위기만 넘으면 지금의 상황만 지나가면 나아질 거라는 낙관을 이야기하기보다 우리에게 닥쳐올 여러 어려움을 받아들이고, 저 멀리 있을 바다를 향해 끝도 없는 봉우리를 함께 넘어가자는 당부이며 부탁을 담았다”고 설명했다."
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,‘브라보마이라이프’는 최근 유명을 달리한 고(故) 전태관씨를 추모하는 의미에서 선택됐다. 청와대는 “수많은 국민들에게 희망과 용기를 주었던 음악”이라며 “지금까지 달려온 대한민국의 모든 국민들이 찬란한 내일을 맞이하길 소망하는 마음에서 선곡했다”고 전했다.
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,커피소년의 ‘내가 니편이 되어줄게’는 문재인 정부에서 일하는 모든 사람들이 국민 한 사람 한 사람의 편에서 2019년 한 해를 보내겠다는 다짐으로 선곡했다.
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,처진 달팽이(유재석·이적)가 부른 ‘말하는대로’는 특별히 20대 청년들을 위한 선곡이다. 청와대 측은 “말하는대로 생각한대로 될 수 있는 시대를 만들기 위해 노력하는 문재인 정부가 되겠다는 다짐이다”며 “상상이 현실이 되고 현실에서 상상할 수 있도록 청년들과 함께하겠다는 약속의 의미”라고 설명했다.
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,"<div class=""tag_vod"" data-id=""https://www.youtube.com/embed/JMB9-kgqFkA"" data-service=""youtube"">"
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,"기자회견 마무리에 흐른 엔딩곡, ‘괜찮아’는 대학생 래퍼들로 이뤄진 힙합그룹 ‘그루배틱’의 크루들이 ‘평화’를 주제로 청와대와 함께 만든 곡이다. 지난 1년 ‘평화’가 각자의 삶 속으로 어떻게 들어왔는지 보여주는 노래로, 2019년은 우리 삶 속에 평화를 더 깊게 새길 수 있는 한 해가 되기를 바라는 소망을 담아 선곡됐다는 설명이다. 청와대 측은 “2019년은 우리 삶 속에 ‘평화’를 더 깊게 새길 수 있는 한 해가 되기를 바라는 소망을 담아 선곡한 기자회견의 엔딩곡”이라고 말했다."
 기자회견장에 흐른 ‘브라보마이라이프’ ‘봉우리’ …선곡 이유는?,2019-01-10T03:04:00Z,한영혜 기자,한영혜 기자 han.younghye@joongang.co.kr 
" 文 ""특감반 권력 감시 잘했다···김태우, 본인 행위로 시비""",2019-01-10T02:55:00Z,홍주희 기자,문재인 대통령은 10일 ‘KT&amp;G 사장 인사 개입’ ‘적자 국채 발행 압박’ 의혹을 제기했던 신재민 전 기획재정부 사무관에게 “다시는 주변을 걱정시키는 선택을 하지 말기를 간곡히 당부한다”고 말했다.
" 文 ""특감반 권력 감시 잘했다···김태우, 본인 행위로 시비""",2019-01-10T02:55:00Z,홍주희 기자,문 대통령은 이날 열린 신년기자회견에서 신 전 사무관의 폭로에 대해 “젊은 공직자가 자신의 판단에 대해서 소신을 가지고 자부심을 가지는 것은 대단히 좋고 필요한 일”이라며 “젊은 실무자들의 소신에 대해 귀 기울여 들어주는 공직문화 속의 소통이 강화돼야 한다고 생각한다”고 밝혔다.
" 文 ""특감반 권력 감시 잘했다···김태우, 본인 행위로 시비""",2019-01-10T02:55:00Z,홍주희 기자,그러나 신 전 사무관의 문제 제기에 대해서는 “정책 결정 과정을 이해하지 못한 거로 보인다”고 판단했다. 
